farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm A,ca8laxmXZBbrgxru3WVj,0026,,1,42.4,0026_4588_2025_01_25_11_04_17_012452_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[87],1218,40.737335,1.6626647949218736,1.6626647949218736,2.764454220272596,0.039213792333063,1.1799235,6045.6475,3335.315360509031,324.0,1,1.179922282310204,42.4
Farm A,ca8laxmXZBbrgxru3WVj,0026,,1,42.4,0026_4589_2025_01_25_11_04_17_109134_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[87],1218,40.883564,1.5164360046386705,1.5164360046386705,2.2995781561644937,0.0357650001094026,1.1799235,5969.5454,3335.315360509031,324.0,1,1.179922282310204,42.4
Farm A,eQZ0y1LOgy6kKqAIsLAv,138,,1,53.15,138_1459_2025_01_25_10_43_36_797135_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[26],1218,38.46326,14.686739349365231,14.686739349365231,215.7003127161931,0.2763262342307664,1.3707336,6643.597,3335.315360509031,324.0,1,1.3707346631628428,53.15
Farm A,eQZ0y1LOgy6kKqAIsLAv,138,,1,53.15,138_1456_2025_01_25_10_43_36_477556_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[26],1218,38.25907,14.890928649902342,14.890928649902342,221.7397560564824,0.2801679896500911,1.3707336,5720.1978,3335.315360509031,324.0,1,1.3707346631628428,53.15
Farm A,eQZ0y1LOgy6kKqAIsLAv,138,,1,53.15,138_1457_2025_01_25_10_43_36_592545_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[26],1218,38.38922,14.760778808593749,14.760778808593749,217.88059103623027,0.277719262626411,1.3707336,6771.4463,3335.315360509031,324.0,1,1.3707346631628428,53.15
Farm A,eQZ0y1LOgy6kKqAIsLAv,138,,1,53.15,138_1458_2025_01_25_10_43_36_690357_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[26],1218,39.12183,14.028170013427731,14.028170013427731,196.78955392563304,0.2639354659158557,1.3707336,6688.316,3335.315360509031,324.0,1,1.3707346631628428,53.15
Farm A,eQZ0y1LOgy6kKqAIsLAv,138,,1,53.15,138_1461_2025_01_25_10_43_36_992739_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[26],1218,37.883205,15.26679458618164,15.26679458618164,233.075016936665,0.2872397852527119,1.3707336,7305.093,3335.315360509031,324.0,1,1.3707346631628428,53.15
Farm A,eQZ0y1LOgy6kKqAIsLAv,138,,1,53.15,138_1460_2025_01_25_10_43_36_890095_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[26],1218,37.59796,15.552038574218749,15.552038574218749,241.86590381398796,0.2926065583107949,1.3707336,7417.228,3335.315360509031,324.0,1,1.3707346631628428,53.15
Farm A,egbveuFX7hSAg8Cgwuya,0062,,1,42.3,0062_5174_2025_01_25_11_08_03_352589_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[96],1218,19.015108,23.28489189147949,23.28489189147949,542.1861903978872,0.5504702574817847,13.039249,6642.8823,3335.315360509031,324.0,1,13.039248509479393,42.3
Farm A,egbveuFX7hSAg8Cgwuya,0062,,1,42.3,0062_5173_2025_01_25_11_08_03_265506_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[96],1218,20.798754,21.50124626159668,21.50124626159668,462.30359080182507,0.508303694127581,13.039249,6798.653,3335.315360509031,324.0,1,13.039248509479393,42.3
Farm A,egbveuFX7hSAg8Cgwuya,0062,,1,42.3,0062_5175_2025_01_25_11_08_03_447278_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[96],1218,25.748981,16.55101852416992,16.55101852416992,273.9362141874158,0.3912770336683196,13.039249,6644.537,3335.315360509031,324.0,1,13.039248509479393,42.3
Farm A,egbveuFX7hSAg8Cgwuya,0062,,1,42.3,0062_5176_2025_01_25_11_08_03_541779_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[96],1218,22.630795,19.669205474853516,19.669205474853516,386.8776440120074,0.4649930372305795,13.039249,6557.7417,3335.315360509031,324.0,1,13.039248509479393,42.3
Farm A,gOknL17oYR2BnAKt2pPB,978,,0,21.0,978_3074_2025_01_25_10_51_52_814210_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[54],1218,23.688543,-2.6885433197021484,2.6885433197021484,7.228265181915049,0.1280258723667689,7.863088,5816.869,3335.315360509031,33.0,1,7.863088929581971,21.0
Farm A,gOknL17oYR2BnAKt2pPB,978,,0,21.0,978_3077_2025_01_25_10_51_53_141367_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[54],1218,24.375967,-3.375967025756836,3.375967025756836,11.397153358997455,0.1607603345598493,7.863088,8110.1978,3335.315360509031,33.0,1,7.863088929581971,21.0
Farm A,gOknL17oYR2BnAKt2pPB,978,,0,21.0,978_3076_2025_01_25_10_51_53_039031_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[54],1218,27.853796,-6.853796005249023,6.853796005249023,46.97451968156747,0.3263712383451916,7.863088,5748.466,3335.315360509031,33.0,1,7.863088929581971,21.0
Farm A,gOknL17oYR2BnAKt2pPB,978,,0,21.0,978_3075_2025_01_25_10_51_52_919237_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[54],1218,23.859735,-2.8597354888916016,2.8597354888916016,8.178087066426087,0.1361778804234096,7.863088,5909.414,3335.315360509031,33.0,1,7.863088929581971,21.0
Farm A,gX3CoXOLhrleHRxp7gNf,0044,,1,30.85,0044_1320_2025_01_25_10_42_45_706242_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[24],1218,39.60261,-8.752611541748045,8.752611541748045,76.6082088007411,0.2837151229091749,9.242886,6951.8643,3335.315360509031,137.0,1,9.242883858975121,30.85
Farm A,gX3CoXOLhrleHRxp7gNf,0044,,1,30.85,0044_1319_2025_01_25_10_42_45_612345_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[24],1218,40.47494,-9.624941253662108,9.624941253662108,92.63949413644671,0.3119916127605221,9.242886,7165.5806,3335.315360509031,137.0,1,9.242883858975121,30.85
Farm A,gX3CoXOLhrleHRxp7gNf,0044,,1,30.85,0044_1318_2025_01_25_10_42_45_519759_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[24],1218,33.99831,-3.1483100891113267,3.1483100891113267,9.91185641720017,0.1020521908950186,9.242886,5713.604,3335.315360509031,137.0,1,9.242883858975121,30.85
Farm A,hRusM1M1nswciprtiLK5,506,,0,17.3,506_1377_2025_01_25_10_43_03_487422_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[25],1218,21.580921,-4.280921173095702,4.280921173095702,18.326286090259085,0.2474520909303874,9.336624,7132.1313,3335.315360509031,592.0,1,9.336624097990075,17.3
Farm A,hRusM1M1nswciprtiLK5,506,,0,17.3,506_1378_2025_01_25_10_43_03_587982_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[25],1218,17.761745,-0.4617454528808586,0.4617454528808586,0.2132088632561492,0.0266904886058299,9.336624,7272.413,3335.315360509031,592.0,1,9.336624097990075,17.3
Farm A,hRusM1M1nswciprtiLK5,506,,0,17.3,506_1375_2025_01_25_10_43_03_283268_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[25],1218,21.460392,-4.160391998291015,4.160391998291015,17.308861579443903,0.240485086606417,9.336624,5639.069,3335.315360509031,592.0,1,9.336624097990075,17.3
Farm A,hRusM1M1nswciprtiLK5,506,,0,17.3,506_1374_2025_01_25_10_43_03_183977_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[25],1218,22.09127,-4.791270446777343,4.791270446777343,22.95627249416196,0.2769520489466672,9.336624,5715.6074,3335.315360509031,592.0,1,9.336624097990075,17.3
Farm A,hRusM1M1nswciprtiLK5,506,,0,17.3,506_1376_2025_01_25_10_43_03_389466_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[25],1218,22.868492,-5.568492126464843,5.568492126464843,31.00810456250095,0.3218781575991238,9.336624,7059.5303,3335.315360509031,592.0,1,9.336624097990075,17.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3171_2025_01_25_10_53_08_915502_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,20.658283,-9.358283233642576,9.358283233642576,87.57746508107577,0.8281666578444759,8.988989,8647.151,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3168_2025_01_25_10_53_08_626957_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,20.494787,-9.194787216186525,9.194787216186525,84.5441119509471,0.8136979837333206,8.988989,6963.2964,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3170_2025_01_25_10_53_08_816616_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,20.327469,-9.027468872070312,9.027468872070312,81.49519423619843,0.7988910506256912,8.988989,8729.806,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3167_2025_01_25_10_53_08_515904_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,23.37528,-12.075280380249025,12.075280380249025,145.812396261627,1.068608883207878,8.988989,7156.198,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3172_2025_01_25_10_53_09_015854_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,17.979685,-6.679684829711913,6.679684829711913,44.61818942428347,0.5911225513019392,8.988989,8566.086,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3173_2025_01_25_10_53_09_109927_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,19.082664,-7.782664489746093,7.782664489746093,60.56986655995482,0.6887313707739905,8.988989,8734.513,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3166_2025_01_25_10_53_08_409401_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,17.48346,-6.183459472656249,6.183459472656249,38.2351710499823,0.5472088028899336,8.988989,6343.656,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3169_2025_01_25_10_53_08_723620_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,19.146133,-7.846133422851562,7.846133422851562,61.561809689188365,0.6943480905178373,8.988989,7232.244,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,j1ek07l0CJnNev3AYnAJ,511,,0,11.3,511_3174_2025_01_25_10_53_09_209789_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[56],1218,18.673655,-7.373654556274413,7.373654556274413,54.370781515266415,0.6525358014402135,8.988989,8514.414,3335.315360509031,592.0,1,8.988988143096346,11.3
Farm A,jNVoLqyy5bfTPWcdgsgg,010,,1,44.2,010_1709_2025_01_25_10_44_44_835586_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[29],1218,40.49332,3.706679534912112,3.706679534912112,13.739473174536272,0.083861527939188,3.2599673,6278.0127,3335.315360509031,324.0,1,3.2599689339679903,44.2
Farm A,jNVoLqyy5bfTPWcdgsgg,010,,1,44.2,010_1706_2025_01_25_10_44_44_542184_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[29],1218,40.228104,3.9718963623046895,3.9718963623046895,15.775960712889232,0.0898619086494273,3.2599673,5550.876,3335.315360509031,324.0,1,3.2599689339679903,44.2
Farm A,jNVoLqyy5bfTPWcdgsgg,010,,1,44.2,010_1707_2025_01_25_10_44_44_633164_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[29],1218,40.974606,3.2253944396972685,3.2253944396972685,10.403169291630055,0.0729727248800286,3.2599673,6159.6187,3335.315360509031,324.0,1,3.2599689339679903,44.2
Farm A,jNVoLqyy5bfTPWcdgsgg,010,,1,44.2,010_1708_2025_01_25_10_44_44_736092_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[29],1218,40.100006,4.099993896484378,4.099993896484378,16.809949951209152,0.0927600429068863,3.2599673,6154.285,3335.315360509031,324.0,1,3.2599689339679903,44.2
Farm A,jNVoLqyy5bfTPWcdgsgg,010,,1,44.2,010_1705_2025_01_25_10_44_44_440287_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[29],1218,38.3235,5.87649841308594,5.87649841308594,34.533233599001576,0.1329524527847497,3.2599673,5644.68,3335.315360509031,324.0,1,3.2599689339679903,44.2
Farm A,jNVoLqyy5bfTPWcdgsgg,010,,1,44.2,010_1704_2025_01_25_10_44_44_344998_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[29],1218,37.75526,6.444739532470706,6.444739532470706,41.53466764139073,0.145808586707482,3.2599673,5625.8306,3335.315360509031,324.0,1,3.2599689339679903,44.2
Farm A,k1rtm0aBNCYmWmPJ8XsY,502,,1,15.5,502_2262_2025_01_25_10_47_24_254741_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[41],1218,18.244383,-2.744382858276367,2.744382858276367,7.531637272801163,0.1770569585984753,9.193565,5797.963,3335.315360509031,592.0,1,9.193564508622341,15.5
Farm A,k1rtm0aBNCYmWmPJ8XsY,502,,1,15.5,502_2260_2025_01_25_10_47_24_054609_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[41],1218,17.313494,-1.8134937286376955,1.8134937286376955,3.288759503808251,0.1169995953959803,9.193565,5934.573,3335.315360509031,592.0,1,9.193564508622341,15.5
Farm A,k1rtm0aBNCYmWmPJ8XsY,502,,1,15.5,502_2261_2025_01_25_10_47_24_153240_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[41],1218,20.060274,-4.560274124145508,4.560274124145508,20.79610008735108,0.2942112338158392,9.193565,5930.2603,3335.315360509031,592.0,1,9.193564508622341,15.5
Farm A,k1rtm0aBNCYmWmPJ8XsY,502,,1,15.5,502_2263_2025_01_25_10_47_24_640278_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[41],1218,21.237015,-5.7370147705078125,5.7370147705078125,32.91333847702481,0.3701299851940524,9.193565,5800.496,3335.315360509031,592.0,1,9.193564508622341,15.5
Farm A,kZEJLOSQqT9gbr5LAIQg,0015,,1,35.1,0015_5384_2025_01_25_11_08_59_779087_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[99],1218,36.17513,-1.0751289367675767,1.0751289367675767,1.15590223067498,0.0306304540389622,6.1413836,6143.264,3335.315360509031,137.0,1,6.141381585566967,35.1
Farm A,kZEJLOSQqT9gbr5LAIQg,0015,,1,35.1,0015_5387_2025_01_25_11_09_00_075039_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[99],1218,40.001583,-4.901583099365233,4.901583099365233,24.025516879982884,0.1396462421471576,6.1413836,6197.2476,3335.315360509031,137.0,1,6.141381585566967,35.1
Farm A,kZEJLOSQqT9gbr5LAIQg,0015,,1,35.1,0015_5386_2025_01_25_11_08_59_979597_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[99],1218,41.87075,-6.770750427246092,6.770750427246092,45.84306134805314,0.1928988725711137,6.1413836,6146.3037,3335.315360509031,137.0,1,6.141381585566967,35.1
Farm A,kZEJLOSQqT9gbr5LAIQg,0015,,1,35.1,0015_5385_2025_01_25_11_08_59_878590_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[99],1218,38.54675,-3.446749114990233,3.446749114990233,11.880079461685954,0.0981979804840522,6.1413836,6111.3037,3335.315360509031,137.0,1,6.141381585566967,35.1
Farm A,lfDcgA4V3DZ7c7ickaZZ,0126,,1,43.3,0126_1264_2025_01_25_10_42_32_289799_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[23],1218,34.841347,8.458653259277341,8.458653259277341,71.54881496068319,0.1953499597985529,17.687237,5739.235,3335.315360509031,324.0,1,17.68723913948117,43.3
Farm A,lfDcgA4V3DZ7c7ickaZZ,0126,,1,43.3,0126_1265_2025_01_25_10_42_32_397075_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[23],1218,34.03152,9.268479156494138,9.268479156494138,85.90470587436629,0.2140526364086406,17.687237,5864.663,3335.315360509031,324.0,1,17.68723913948117,43.3
Farm A,lfDcgA4V3DZ7c7ickaZZ,0126,,1,43.3,0126_1262_2025_01_25_10_42_32_088279_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[23],1218,22.947414,20.35258560180664,20.35258560180664,414.2277406788669,0.4700366189793681,17.687237,5933.877,3335.315360509031,324.0,1,17.68723913948117,43.3
Farm A,lfDcgA4V3DZ7c7ickaZZ,0126,,1,43.3,0126_1266_2025_01_25_10_42_32_489766_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[23],1218,38.25879,5.041210937499997,5.041210937499997,25.4138077163696,0.1164251948614318,17.687237,5762.4346,3335.315360509031,324.0,1,17.68723913948117,43.3
Farm A,lfDcgA4V3DZ7c7ickaZZ,0126,,1,43.3,0126_1263_2025_01_25_10_42_32_191461_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[23],1218,32.463787,10.836212921142575,10.836212921142575,117.4235104723373,0.2502589589178424,17.687237,5887.196,3335.315360509031,324.0,1,17.68723913948117,43.3
Farm A,pTKqkNdVMV29j3No4Fs2,0055,,1,45.0,0055_3454_2025_01_25_10_54_45_079229_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[61],1218,42.154552,2.845447540283203,2.845447540283203,8.09657170450373,0.0632321675618489,1.8481538,6023.029,3335.315360509031,324.0,1,1.8481503950891327,45.0
Farm A,pTKqkNdVMV29j3No4Fs2,0055,,1,45.0,0055_3453_2025_01_25_10_54_44_970640_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[61],1218,41.06698,3.933021545410156,3.933021545410156,15.468658476660494,0.0874004787868923,1.8481538,6146.293,3335.315360509031,324.0,1,1.8481503950891327,45.0
Farm A,q5HypzVEAWnBKOHVSmYE,263,,1,41.75,263_4777_2025_01_25_11_06_13_556571_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[90],1218,41.932404,-0.182403564453125,0.182403564453125,0.0332710603252053,0.0043689476515718,3.0786157,6006.407,3335.315360509031,324.0,1,3.07861412589521,41.75
Farm A,q5HypzVEAWnBKOHVSmYE,263,,1,41.75,263_4778_2025_01_25_11_06_13_648442_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[90],1218,39.43667,2.3133316040039062,2.3133316040039062,5.351503110083286,0.0554091402156624,3.0786157,6039.409,3335.315360509031,324.0,1,3.07861412589521,41.75
Farm A,q5HypzVEAWnBKOHVSmYE,263,,1,41.75,263_4776_2025_01_25_11_06_13_460154_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[90],1218,40.9139,0.8361015319824219,0.8361015319824219,0.6990657717833528,0.0200263839995789,3.0786157,5961.6606,3335.315360509031,324.0,1,3.07861412589521,41.75
Farm A,qrpVXkP4reHoqmL70gd7,0056,,1,43.55,0056_4534_2025_01_25_11_04_03_859069_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[86],1218,42.594124,0.955876159667966,0.955876159667966,0.9136992326215788,0.0219489359280818,3.8687408,6093.938,3335.315360509031,324.0,1,3.8687421890679827,43.55
Farm A,qrpVXkP4reHoqmL70gd7,0056,,1,43.55,0056_4532_2025_01_25_11_04_03_663841_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[86],1218,42.461815,1.0881851196289034,1.0881851196289034,1.1841468545817708,0.0249870291533617,3.8687408,6248.405,3335.315360509031,324.0,1,3.8687421890679827,43.55
Farm A,qrpVXkP4reHoqmL70gd7,0056,,1,43.55,0056_4531_2025_01_25_11_04_03_564476_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[86],1218,39.46823,4.081768798828122,4.081768798828122,16.660836527086772,0.0937260344162599,3.8687408,6150.2593,3335.315360509031,324.0,1,3.8687421890679827,43.55
Farm A,qrpVXkP4reHoqmL70gd7,0056,,1,43.55,0056_4533_2025_01_25_11_04_03_759053_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[86],1218,42.979473,0.5705268859863253,0.5705268859863253,0.3255009276332534,0.0131005025484804,3.8687408,6102.877,3335.315360509031,324.0,1,3.8687421890679827,43.55
Farm A,sqRvFZwuSn0wXtovC8kF,799,,0,64.35,799_1183_2025_01_25_10_42_14_670469_DEPTH_320_240_1.png,test,run-5,"(55, 100]",[22],1218,42.95288,21.397119140624994,21.397119140624994,457.83670751810047,0.3325115639568764,1.5147146,5747.5576,3335.315360509031,,1,1.5147118331913492,64.35
Farm A,sqRvFZwuSn0wXtovC8kF,799,,0,64.35,799_1182_2025_01_25_10_42_14_563952_DEPTH_320_240_1.png,test,run-5,"(55, 100]",[22],1218,42.179977,22.170022583007807,22.170022583007807,491.50990133107615,0.3445224954624368,1.5147146,5835.5005,3335.315360509031,,1,1.5147118331913492,64.35
Farm A,sqRvFZwuSn0wXtovC8kF,799,,0,64.35,799_1181_2025_01_25_10_42_14_468343_DEPTH_320_240_1.png,test,run-5,"(55, 100]",[22],1218,41.68218,22.66782150268554,22.66782150268554,513.8301316776129,0.3522582984100317,1.5147146,5874.923,3335.315360509031,,1,1.5147118331913492,64.35
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_696_2025_01_25_10_39_29_803575_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,41.199898,-7.899897766113284,7.899897766113284,62.408384715041656,0.2372341671505491,2.0208151,6716.802,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_695_2025_01_25_10_39_29_685642_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,40.603256,-7.30325622558594,7.30325622558594,53.3375514965598,0.2193170037713495,2.0208151,6922.081,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_697_2025_01_25_10_39_29_914366_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,41.632587,-8.332587432861331,8.332587432861331,69.43201332627858,0.2502278508366766,2.0208151,6801.659,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_691_2025_01_25_10_39_29_269340_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,41.266857,-7.9668571472168,7.9668571472168,63.4708128041594,0.2392449593758799,2.0208151,5968.6323,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_693_2025_01_25_10_39_29_483512_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,42.286655,-8.986655426025393,8.986655426025393,80.75997574611165,0.2698695323130749,2.0208151,6858.5864,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_692_2025_01_25_10_39_29_367910_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,40.615604,-7.315604400634768,7.315604400634768,53.51806774658679,0.2196878198388819,2.0208151,5934.3877,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_690_2025_01_25_10_39_29_166216_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,40.659756,-7.359755706787112,7.359755706787112,54.16600406358547,0.2210136848885019,2.0208151,6009.547,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_689_2025_01_25_10_39_29_079022_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,39.329212,-6.029212188720706,6.029212188720706,36.35139961661832,0.1810574230847059,2.0208151,5972.12,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,t7bfO9bfXXXRsM9hlXUl,0184,,1,33.3,0184_694_2025_01_25_10_39_29_586661_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[14],1218,41.332993,-8.03299255371094,8.03299255371094,64.52896936797542,0.2412310076189471,2.0208151,6946.3037,3335.315360509031,137.0,1,2.0208150985645617,33.3
Farm A,tja7Qqfq46BcYKP02Z8i,994,,1,19.85,994_2609_2025_01_25_10_49_29_783705_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[47],1218,25.319122,-5.469122314453124,5.469122314453124,29.911298890449093,0.2755225347331548,17.821333,5719.366,3335.315360509031,592.0,1,17.821331250123084,19.85
Farm A,tja7Qqfq46BcYKP02Z8i,994,,1,19.85,994_2608_2025_01_25_10_49_29_681703_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[47],1218,18.838017,1.0119834899902358,1.0119834899902358,1.0241105840128175,0.0509815360196592,17.821333,5786.6753,3335.315360509031,592.0,1,17.821331250123084,19.85
Farm A,tja7Qqfq46BcYKP02Z8i,994,,1,19.85,994_2610_2025_01_25_10_49_29_892507_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[47],1218,18.837086,1.0129142761230483,1.0129142761230483,1.025995330773879,0.0510284270087177,17.821333,5839.325,3335.315360509031,592.0,1,17.821331250123084,19.85
Farm A,uGIfTxI5NjqvKLLsShT4,999,,0,13.9,999_4483_2025_01_25_11_03_31_111486_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[85],1218,19.048447,-5.148446655273437,5.148446655273437,26.506502962196244,0.3703918457031249,4.1959515,6222.7207,3335.315360509031,592.0,1,4.195952652412744,13.9
Farm A,uGIfTxI5NjqvKLLsShT4,999,,0,13.9,999_4484_2025_01_25_11_03_31_210633_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[85],1218,17.448528,-3.548528289794921,3.548528289794921,12.59205302347487,0.2552898050212173,4.1959515,6270.8403,3335.315360509031,592.0,1,4.195952652412744,13.9
Farm A,uGIfTxI5NjqvKLLsShT4,999,,0,13.9,999_4482_2025_01_25_11_03_30_988203_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[85],1218,19.146305,-5.246305084228515,5.246305084228515,27.52371703680197,0.3774320204480946,4.1959515,6335.7734,3335.315360509031,592.0,1,4.195952652412744,13.9
Farm A,uGIfTxI5NjqvKLLsShT4,999,,0,13.9,999_4485_2025_01_25_11_03_31_309990_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[85],1218,18.608463,-4.708463287353515,4.708463287353515,22.16962652835587,0.3387383659966557,4.1959515,6229.8066,3335.315360509031,592.0,1,4.195952652412744,13.9
Farm A,uVdDQIdjayqHQaRkeL4V,0020,,1,33.85,0020_2656_2025_01_25_10_49_47_348541_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[48],1218,37.819542,-3.9695419311523423,3.9695419311523423,15.757263143176669,0.117268594716465,5.1785684,8930.599,3335.315360509031,137.0,1,5.178567606741664,33.85
Farm A,uVdDQIdjayqHQaRkeL4V,0020,,1,33.85,0020_2657_2025_01_25_10_49_47_451485_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[48],1218,36.692448,-2.842447662353514,2.842447662353514,8.079508713218958,0.0839718659484051,5.1785684,8907.004,3335.315360509031,137.0,1,5.178567606741664,33.85
Farm A,uVdDQIdjayqHQaRkeL4V,0020,,1,33.85,0020_2654_2025_01_25_10_49_47_156998_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[48],1218,35.954014,-2.104013824462889,2.104013824462889,4.426874173530954,0.0621569815203216,5.1785684,5757.8228,3335.315360509031,137.0,1,5.178567606741664,33.85
